timestamp_us,adc_value
1006359,0
1007359,0
1008359,0
1009359,0
1010359,0
1011359,0
1012359,0
1013359,0
1014359,0
1015359,0
1016359,0
1017359,0
1018359,0
1019359,0
1020359,0
1021359,0
1022359,0
1023359,0
1024359,0
1025359,0
1026359,0
1027359,0
1028359,0
1029359,0
1030359,0
1031359,0
1032359,0
1033359,0
1034359,0
1035359,0
1036359,0
1037359,0
1038359,0
1039359,0
1040359,0
1041359,0
1042359,0
1043359,0
1044359,0
1045359,0
1046359,0
1047359,0
1048359,0
1049359,0
1050359,0
1051359,0
1052359,0
1053359,0
1054359,0
1055359,0
1056359,0
1057359,0
1058359,0
1059359,0
1060359,0
1061359,0
1062359,0
1063359,0
1064359,0
1065359,0
1066359,0
1067359,0
1068359,0
1069359,0
1070359,0
1071359,0
1072359,0
1073359,0
1074359,0
1075359,0
1076359,0
1077359,0
1078359,0
1079359,0
1080359,0
1081359,0
1082359,0
1083359,0
1084359,0
1085359,0
1086359,0
1087359,0
1088359,0
1089359,0
1090359,0
1091359,0
1092359,0
1093359,0
1094359,0
1095359,0
1096359,0
1097359,0
1098359,0
1099359,0
1100359,0
1101359,0
1102359,0
1103359,0
1104359,0
1105359,0
1106359,0
1107359,0
1108359,0
1109359,0
1110359,0
1111359,0
1112359,0
1113359,0
1114359,0
1115359,0
1116359,0
1117359,0
1118359,0
1119359,0
1120359,0
1121359,0
1122359,0
1123359,0
1124359,0
1125359,0
1126359,0
1127359,0
1128359,0
1129359,0
1130359,0
1131359,0
1132359,0
1133359,0
1134359,0
1135359,0
1136359,0
1137359,0
1138359,0
1139359,0
1140359,0
1141359,0
1142359,0
1143359,0
1144359,0
1145359,0
1146359,0
1147359,0
1148359,0
1149359,0
1150359,0
1151359,0
1152359,0
1153359,0
1154359,0
1155359,0
1156359,0
1157359,0
1158359,0
1159359,0
1160359,0
1161359,0
1162359,0
1163359,0
1164359,0
1165359,0
1166359,0
1167359,0
1168359,0
1169359,0
1170359,0
1171359,0
1172359,0
1173359,0
1174359,0
1175359,0
1176359,0
1177359,0
1178359,0
1179359,0
1180359,0
1181359,0
1182359,0
1183359,0
1184359,0
1185359,0
1186359,0
1187359,0
1188359,0
1189359,0
1190359,0
1191359,0
1192359,0
1193359,0
1194359,0
1195359,0
1196359,0
1197359,0
1198359,0
1199359,0
1200359,0
1201359,0
1202359,0
1203359,0
1204359,0
1205359,0
1206359,0
1207359,0
1208359,0
1209359,0
1210359,0
1211359,0
1212359,0
1213359,0
1214359,0
1215359,0
1216359,0
1217359,0
1218359,0
1219359,0
1220359,0
1221359,0
1222359,0
1223359,0
1224359,0
1225359,0
1226359,0
1227359,0
1228359,0
1229359,0
1230359,0
1231359,0
1232359,0
1233359,0
1234359,0
1235359,0
1236359,0
1237359,0
1238359,0
1239359,0
1240359,0
1241359,0
1242359,0
1243359,0
1244359,0
1245359,0
1246359,0
1247359,0
1248359,0
1249359,0
1250359,0
1251359,0
1252359,0
1253359,0
1254359,0
1255359,0
1256359,0
1257359,0
1258359,0
1259359,0
1260359,0
1261359,0
1262359,0
1263359,0
1264359,0
1265359,0
1266359,0
1267359,0
1268359,0
1269359,0
1270359,0
1271359,0
1272359,0
1273359,0
1274359,0
1275359,0
1276359,0
1277359,0
1278359,0
1279359,0
1280359,0
1281359,0
1282359,0
1283359,0
1284359,0
1285359,0
1286359,0
1287359,0
1288359,0
1289359,0
1290359,0
1291359,0
1292359,0
1293359,0
1294359,0
1295359,0
1296359,0
1297359,0
1298359,0
1299359,0
1300359,0
1301359,0
1302359,0
1303359,0
1304359,0
1305359,0
1306359,0
1307359,0
1308359,0
1309359,0
1310359,0
1311359,0
1312359,0
1313359,0
1314359,0
1315359,0
1316359,0
1317359,0
1318359,0
1319359,0
1320359,0
1321359,0
1322359,0
1323359,0
1324359,0
1325359,0
1326359,0
1327359,0
1328359,0
1329359,0
1330359,0
1331359,0
1332359,0
1333359,0
1334359,0
1335359,0
1336359,0
1337359,0
1338359,0
1339359,0
1340359,0
1341359,0
1342359,0
1343359,0
1344359,0
1345359,0
1346359,0
1347359,0
1348359,0
1349359,0
1350359,0
1351359,0
1352359,0
1353359,0
1354359,0
1355359,0
1356359,0
1357359,0
1358359,0
1359359,0
1360359,0
1361359,0
1362359,0
1363359,0
1364359,0
1365359,0
1366359,0
1367359,0
1368359,0
1369359,0
1370359,0
1371359,0
1372359,0
1373359,0
1374359,0
1375359,0
1376359,0
1377359,0
1378359,0
1379359,0
1380359,0
1381359,0
1382359,0
1383359,0
1384359,0
1385359,0
1386359,0
1387359,0
1388359,0
1389359,0
1390359,0
1391359,0
1392359,0
1393359,0
1394359,0
1395359,0
1396359,0
1397359,0
1398359,0
1399359,0
1400359,0
1401359,0
1402359,0
1403359,0
1404359,0
1405359,0
1406359,0
1407359,0
1408359,0
1409359,0
1410359,0
1411359,0
1412359,0
1413359,0
1414359,0
1415359,0
1416359,0
1417359,0
1418359,0
1419359,0
1420359,0
1421359,0
1422359,0
1423359,0
1424359,0
1425359,0
1426359,0
1427359,0
1428359,0
1429359,0
1430359,0
1431359,0
1432359,0
1433359,0
1434359,0
1435359,0
1436359,0
