session_id,trial_id,repetition,label,window_id,mav,rms,waveform_length,zero_crossings
20260914_152131_483879,1,1,PALM_DOWN,0,20.301599999999997,23.749728419499874,2770.0,46
20260914_152131_483879,1,1,PALM_DOWN,1,20.889499999999995,24.279505246194784,2606.0,43
20260914_152131_483879,1,1,PALM_DOWN,2,19.045299999999994,22.87561802443816,2799.0,53
20260914_152131_483879,1,1,PALM_DOWN,3,18.5463,21.016657679088745,2190.0,43
20260914_152131_483879,1,1,PALM_DOWN,4,21.462300000000006,24.8681543344093,3005.0,44
20260914_152131_483879,1,1,PALM_DOWN,5,19.071649999999998,21.424583426521973,2359.0,43
20260914_152131_483879,1,1,PALM_DOWN,6,17.28459999999999,19.52728795813694,2512.0,60
20260914_152131_483879,1,1,PALM_DOWN,7,15.363800000000017,17.523994978314732,1771.0,40
20260914_152131_483879,1,1,PALM_DOWN,8,19.907600000000002,22.414186913649132,2191.0,38
20260914_152131_483879,1,1,PALM_DOWN,9,19.130600000000005,22.5323855816467,2784.0,48
20260914_152131_483879,1,1,PALM_DOWN,10,18.005,21.47370485035128,2461.0,45
20260914_152131_483879,1,1,PALM_DOWN,11,17.123749999999994,19.417759268257498,2032.0,36
20260914_152131_483879,1,1,PALM_DOWN,12,15.76400000000001,17.946877165679826,2135.0,47
20260914_152131_483879,1,1,PALM_DOWN,13,15.53875,17.777355680752972,2170.0,47
20260914_152131_483879,1,1,PALM_DOWN,14,15.38125,17.457645173390368,2154.0,60
20260914_152131_483879,2,1,COMBINED_FLEX,0,57.16825000000001,71.52804187869258,11094.0,57
20260914_152131_483879,2,1,COMBINED_FLEX,1,53.15774999999999,64.52677254442531,9938.0,67
20260914_152131_483879,2,1,COMBINED_FLEX,2,58.4908,70.497851740319,10632.0,60
20260914_152131_483879,2,1,COMBINED_FLEX,3,50.1271,62.64116138770098,8894.0,59
20260914_152131_483879,2,1,COMBINED_FLEX,4,52.85959999999999,67.89943740562215,9968.0,61
20260914_152131_483879,2,1,COMBINED_FLEX,5,59.431450000000005,74.54085440213306,10988.0,66
20260914_152131_483879,2,1,COMBINED_FLEX,6,48.75804999999998,61.91372848569209,8980.0,58
20260914_152131_483879,2,1,COMBINED_FLEX,7,49.3864,60.3471521697586,8108.0,50
20260914_152131_483879,2,1,COMBINED_FLEX,8,50.8662,66.32003543424868,8857.0,56
20260914_152131_483879,2,1,COMBINED_FLEX,9,50.78560000000002,65.99186010410678,8185.0,52
20260914_152131_483879,2,1,COMBINED_FLEX,10,57.313649999999996,70.90382905739294,9675.0,59
20260914_152131_483879,2,1,COMBINED_FLEX,11,59.8496,75.77571114809811,9342.0,51
20260914_152131_483879,2,1,COMBINED_FLEX,12,50.0168,63.83779758105695,8845.0,60
20260914_152131_483879,2,1,COMBINED_FLEX,13,46.9812,57.13682175270165,7129.0,43
20260914_152131_483879,2,1,COMBINED_FLEX,14,47.30920000000001,58.31033870592761,7720.0,49
20260914_152131_483879,3,1,FIST,0,18.995750000000026,23.0312391112593,2191.0,37
20260914_152131_483879,3,1,FIST,1,14.142700000000039,18.855818730566966,1884.0,34
20260914_152131_483879,3,1,FIST,2,16.793199999999963,20.838195699244213,1890.0,28
20260914_152131_483879,3,1,FIST,3,13.425250000000032,17.16225436823496,1946.0,38
20260914_152131_483879,3,1,FIST,4,14.838499999999996,18.092537135515297,1946.0,41
20260914_152131_483879,3,1,FIST,5,10.882499999999972,15.527903110207765,1810.0,39
20260914_152131_483879,3,1,FIST,6,15.899400000000014,19.65116790422391,1827.0,32
20260914_152131_483879,3,1,FIST,7,14.862700000000043,18.857038473737067,1837.0,33
20260914_152131_483879,3,1,FIST,8,13.671500000000032,17.86368103163511,1989.0,39
20260914_152131_483879,3,1,FIST,9,18.054999999999968,21.64208862379045,2071.0,32
20260914_152131_483879,3,1,FIST,10,15.035,19.8706913568703,2207.0,48
20260914_152131_483879,3,1,FIST,11,15.940400000000036,19.932630910143295,2381.0,46
20260914_152131_483879,3,1,FIST,12,17.727000000000043,23.324557337707397,2463.0,37
20260914_152131_483879,3,1,FIST,13,14.29699999999999,18.692805434177078,2169.0,47
20260914_152131_483879,3,1,FIST,14,14.953100000000028,19.713877726109594,2215.0,41
20260914_152131_483879,4,1,OPEN_HAND,0,2.800199999999968,3.559462740358438,427.0,20
20260914_152131_483879,4,1,OPEN_HAND,1,3.014999999999984,4.028349537962166,566.0,31
20260914_152131_483879,4,1,OPEN_HAND,2,3.4597499999999717,4.818648669492309,607.0,34
20260914_152131_483879,4,1,OPEN_HAND,3,2.979600000000005,4.261408217948616,661.0,31
20260914_152131_483879,4,1,OPEN_HAND,4,3.03199999999998,4.009335979934832,633.0,32
20260914_152131_483879,4,1,OPEN_HAND,5,2.49549999999997,3.1028212968200406,473.0,32
20260914_152131_483879,4,1,OPEN_HAND,6,3.3491999999999824,4.521183473383933,639.0,37
20260914_152131_483879,4,1,OPEN_HAND,7,2.9033999999999787,3.753917953285607,580.0,39
20260914_152131_483879,4,1,OPEN_HAND,8,3.064100000000021,3.900483944333062,525.0,32
20260914_152131_483879,4,1,OPEN_HAND,9,3.0800499999999875,3.8079883140576993,544.0,38
20260914_152131_483879,4,1,OPEN_HAND,10,2.8479999999999834,3.5474497882281577,553.0,37
20260914_152131_483879,4,1,OPEN_HAND,11,3.227599999999984,4.824976683881488,695.0,40
20260914_152131_483879,4,1,OPEN_HAND,12,3.3514499999999954,4.1076483539855255,639.0,37
20260914_152131_483879,4,1,OPEN_HAND,13,3.571649999999995,4.492101401348816,593.0,38
20260914_152131_483879,4,1,OPEN_HAND,14,3.161000000000008,3.9303307748839664,635.0,45
20260914_152131_483879,5,2,OPEN_HAND,0,5.2098999999999975,7.389179589101892,1042.0,52
20260914_152131_483879,5,2,OPEN_HAND,1,4.918000000000002,6.146543744251724,1044.0,66
20260914_152131_483879,5,2,OPEN_HAND,2,5.197999999999997,7.111371175800064,1089.0,65
20260914_152131_483879,5,2,OPEN_HAND,3,5.614250000000002,12.377106891353892,1491.0,70
20260914_152131_483879,5,2,OPEN_HAND,4,4.805999999999995,5.773768266912,1128.0,83
20260914_152131_483879,5,2,OPEN_HAND,5,6.114000000000005,9.08759456622048,1389.0,65
20260914_152131_483879,5,2,OPEN_HAND,6,5.99,13.439494038095333,1476.0,58
20260914_152131_483879,5,2,OPEN_HAND,7,5.142950000000001,7.9889282760580596,1183.0,61
20260914_152131_483879,5,2,OPEN_HAND,8,4.634549999999999,5.346304798643638,889.0,53
20260914_152131_483879,5,2,OPEN_HAND,9,5.657399999999998,12.534391688470565,1500.0,66
20260914_152131_483879,5,2,OPEN_HAND,10,5.656250000000003,8.458390804402455,1306.0,62
20260914_152131_483879,5,2,OPEN_HAND,11,6.023499999999999,10.76649896670222,1424.0,58
20260914_152131_483879,5,2,OPEN_HAND,12,5.355,7.2785146149472,1060.0,53
20260914_152131_483879,5,2,OPEN_HAND,13,5.058600000000001,7.390879514645061,1044.0,47
